"actual","predicted_prob","predicted_class"
0,0.0990987949045846,0
0,0.109219712419398,0
0,0.126426780490881,0
0,0.0842409753987774,0
0,0.0538291203485405,0
0,0.098891729650603,0
0,0.0773808324997957,0
1,0.13195885669156,0
0,0.0933888828793342,0
0,0.436212772081106,0
0,0.130037169057499,0
0,0.084053599015974,0
0,0.0802908301502682,0
0,0.0860647899746439,0
0,0.142330775766886,0
0,0.0826574794730701,0
0,0.10346914747683,0
0,0.0807296084109184,0
0,0.151560836799011,0
1,0.127952658739538,0
0,0.0985069053574444,0
0,0.108435984563939,0
0,0.477977098779884,0
1,0.097442477461115,0
0,0.0950048974535843,0
0,0.0875865309891892,0
0,0.114622675606719,0
0,0.107613199536253,0
0,0.0976343411437778,0
0,0.0928279103864857,0
0,0.0762130753760824,0
0,0.129125715182302,0
0,0.0919693703430281,0
1,0.31896898865415,0
0,0.457759182027593,0
0,0.167408334952162,0
1,0.297152521300832,0
0,0.119855585288551,0
0,0.092493250233828,0
1,0.196441168561839,0
0,0.126311909430455,0
1,0.0739181680036227,0
0,0.287417697995077,0
0,0.073197497948661,0
1,0.120523611725668,0
0,0.0866835946971738,0
0,0.0933573582884181,0
1,0.0674430469479564,0
0,0.0538234531541924,0
0,0.0681310515347845,0
1,0.184486766155687,0
0,0.125333745633289,0
0,0.393497899225011,0
0,0.105284938448781,0
0,0.123382576320962,0
0,0.122421944657337,0
0,0.102942306345973,0
0,0.106557435477849,0
1,0.1207870368827,0
0,0.0847581435982873,0
0,0.425711140075116,0
0,0.0753365669424479,0
0,0.112510896213495,0
0,0.111624131004894,0
0,0.122891127063216,0
0,0.10071587608402,0
0,0.174802886605881,0
0,0.0991836348362295,0
0,0.351177092447204,0
0,0.158138524564487,0
0,0.0857280709825576,0
0,0.352519176680448,0
0,0.0857266677152399,0
0,0.305087365108832,0
0,0.0810622508894925,0
1,0.396317194760624,0
0,0.102830499478756,0
1,0.360763466507305,0
0,0.0638024643274671,0
0,0.105631852821581,0
0,0.32475851250434,0
0,0.290938151940173,0
0,0.120980855590587,0
0,0.0750562481775156,0
0,0.137736031767641,0
0,0.132591557307516,0
0,0.0881411830942947,0
0,0.24730067147509,0
0,0.103919120661151,0
0,0.185033899866525,0
0,0.115549298104585,0
0,0.175014718979069,0
0,0.112943574059901,0
0,0.135228995025569,0
0,0.170841020237859,0
0,0.0778597896333899,0
0,0.122421944657337,0
0,0.093594943417564,0
0,0.125138516849001,0
0,0.132860891119166,0
0,0.119307298394116,0
0,0.212409917365175,0
0,0.107623886158359,0
0,0.122264127764681,0
0,0.0815660119847888,0
0,0.106048600859267,0
0,0.124355934126726,0
0,0.0860769045140574,0
0,0.0716414941031099,0
0,0.0897756029103271,0
0,0.0571495998231604,0
0,0.0750821046871516,0
0,0.0784473371415157,0
0,0.0957824823933794,0
0,0.0651532102060243,0
1,0.29487271326001,0
0,0.0860545835635057,0
1,0.439156317959776,0
0,0.110935538216037,0
0,0.108190370986807,0
0,0.251236428715275,0
1,0.115335171029474,0
0,0.0722217226006883,0
0,0.138284599041498,0
0,0.102343112891515,0
0,0.135705682295797,0
1,0.193792539968653,0
0,0.0644766420659893,0
0,0.0916055438277143,0
0,0.185066932762769,0
0,0.136450116322452,0
0,0.0813957813367048,0
0,0.0831892141732936,0
0,0.0786760251134013,0
0,0.0844789629952223,0
0,0.0936650258413783,0
0,0.201761213189478,0
0,0.0453749215473738,0
0,0.362629573782445,0
0,0.0886310044269798,0
0,0.603301389125811,1
1,0.232720121397546,0
1,0.232126369206755,0
0,0.0881411830942947,0
0,0.0770770414074578,0
0,0.0647956953835839,0
0,0.0857876205133177,0
0,0.171356111802968,0
0,0.231525224417762,0
0,0.0838770102139058,0
1,0.212214653195987,0
0,0.0912714260689706,0
0,0.114234107631602,0
0,0.109255947883245,0
0,0.18670639840297,0
0,0.0870383134934324,0
0,0.0780529984044281,0
0,0.122132084092503,0
0,0.0873845222742101,0
1,0.395720290770501,0
0,0.115606414267821,0
0,0.295571224016916,0
1,0.151862290217117,0
0,0.093594943417564,0
0,0.11261311808256,0
0,0.124899587375929,0
0,0.136200214131925,0
0,0.133616808461999,0
0,0.182628193549806,0
0,0.113271743128668,0
0,0.0981496301772615,0
0,0.111417544556567,0
1,0.400770008337866,0
0,0.093594943417564,0
0,0.150270952971551,0
1,0.146598729856988,0
0,0.0897866531495871,0
0,0.0750847349849328,0
0,0.0860476139085561,0
0,0.51561632527635,1
1,0.473954727503654,0
0,0.145661841498271,0
0,0.139601886376735,0
0,0.0816242142175279,0
0,0.102521002554657,0
0,0.179223458828914,0
0,0.166322129869874,0
1,0.217786977577079,0
0,0.450969063545343,0
0,0.115812065590359,0
0,0.238409570242186,0
0,0.242223552552704,0
0,0.146452476571036,0
0,0.059352930756456,0
0,0.182147493572395,0
0,0.184380315474027,0
0,0.0944494067317556,0
1,0.103135805044634,0
0,0.283551440619294,0
0,0.154810569586439,0
0,0.0933888828793342,0
0,0.0993957545506016,0
0,0.111380681828583,0
0,0.0800944760388382,0
0,0.0989044866071041,0
0,0.0985647256505299,0
1,0.279170507494372,0
1,0.126976934833597,0
0,0.348149821080459,0
0,0.146136368383244,0
0,0.0678623365240825,0
0,0.298394818694959,0
0,0.210346737859836,0
0,0.0897284203305947,0
0,0.14387437009168,0
0,0.0728211255777296,0
0,0.124536274578448,0
0,0.115812065590359,0
0,0.132871402308302,0
0,0.130037169057499,0
0,0.0864042280097757,0
0,0.225264912197211,0
0,0.122794248885266,0
0,0.098954373409782,0
0,0.115850203731719,0
0,0.080436664056097,0
0,0.103219781803635,0
0,0.116758809668184,0
0,0.0759858495684614,0
1,0.215332796818728,0
0,0.133861390060537,0
0,0.326064054804281,0
1,0.14916214995533,0
0,0.0675103716099993,0
1,0.126998380179558,0
1,0.195553352463375,0
0,0.396350438795369,0
0,0.0521665383520715,0
0,0.135787062585384,0
0,0.114284445342362,0
1,0.0634386083298409,0
0,0.215041895217508,0
0,0.1085709929089,0
0,0.111244397777572,0
0,0.0690982078778566,0
0,0.0881411830942947,0
0,0.0556362435925848,0
0,0.28956519194785,0
1,0.471914116550519,0
0,0.0688090450015457,0
1,0.13966370086528,0
0,0.104628716037199,0
0,0.115850203731719,0
0,0.223430023607384,0
1,0.173752861709487,0
1,0.116320899704457,0
0,0.127911112836328,0
0,0.0889462437017587,0
0,0.12822256519662,0
0,0.279809619751175,0
0,0.115351510516672,0
0,0.190545685904124,0
0,0.0989456866422949,0
1,0.0706033312943273,0
0,0.213240569436995,0
0,0.263540161258434,0
0,0.187322584664233,0
1,0.583412437007517,1
0,0.269579612392999,0
0,0.08294778937462,0
0,0.0985069053574444,0
0,0.105882658835368,0
0,0.10093116055562,0
0,0.0842409753987774,0
1,0.511028707189878,1
1,0.439478722010462,0
0,0.123342304430036,0
0,0.0571629358122376,0
0,0.112139033384016,0
0,0.158119112842093,0
0,0.113356827215312,0
0,0.0964789812309173,0
0,0.154975640930564,0
0,0.0568807784544133,0
0,0.501095007822331,1
1,0.0944860642408461,0
0,0.115549298104585,0
0,0.29020728787806,0
0,0.121879976274431,0
0,0.0927263364896934,0
0,0.152729104461503,0
0,0.0574735704396398,0
0,0.12822256519662,0
1,0.108192840329026,0
1,0.11251731160976,0
1,0.152792200806534,0
0,0.116377726972365,0
0,0.121608064830129,0
0,0.0634043032705873,0
0,0.0676352593646395,0
0,0.114728596536342,0
0,0.100436117975275,0
0,0.102308906782409,0
0,0.0684650519165271,0
0,0.101981826519939,0
1,0.124536274578448,0
0,0.230934405909454,0
0,0.078636499737838,0
0,0.102639312026103,0
0,0.074082086609105,0
0,0.103301197588476,0
0,0.0586755825510449,0
1,0.121793853443431,0
0,0.16735643650733,0
0,0.0947756002699763,0
0,0.565349292075713,1
1,0.277037279374034,0
0,0.137387113759263,0
0,0.128342551606682,0
0,0.1014781014944,0
0,0.269289948592545,0
1,0.137087084227357,0
1,0.26126032591727,0
0,0.0731036151245497,0
0,0.0864901730273807,0
1,0.431429862998303,0
0,0.0987782721768753,0
1,0.274588374666063,0
0,0.143678431471438,0
1,0.199315699310941,0
1,0.13828114702819,0
0,0.0555366305506378,0
0,0.217449824948784,0
0,0.173176271008038,0
1,0.169822638689473,0
0,0.100583266334709,0
1,0.137988201613897,0
0,0.233516556201315,0
1,0.124799812396576,0
0,0.218444664190419,0
0,0.10567219400507,0
0,0.42780717777136,0
0,0.079284592408295,0
0,0.295733674376265,0
0,0.21077814617947,0
0,0.240504459271449,0
1,0.253652237341325,0
0,0.100108361449067,0
0,0.0999826930239296,0
0,0.114837951099377,0
0,0.0551481071585541,0
1,0.252190047861312,0
1,0.526458287576166,1
0,0.1014781014944,0
0,0.089939817410746,0
0,0.118684590068042,0
1,0.136914003894081,0
0,0.285986986586263,0
0,0.0787842646773464,0
1,0.214074775832257,0
0,0.0928416697475988,0
0,0.10337311726451,0
0,0.0984738407670718,0
0,0.12007570304605,0
0,0.12055859611303,0
0,0.11121454865326,0
0,0.117551940155106,0
1,0.196844115839144,0
0,0.0964013887072156,0
0,0.12169408418722,0
0,0.156314937825234,0
0,0.150912664850496,0
0,0.0888246760117482,0
0,0.041838148476337,0
0,0.0810192400968378,0
0,0.124576880909127,0
0,0.0858098787200435,0
0,0.135094898908203,0
0,0.10088447811734,0
0,0.0642871324984245,0
0,0.06772467101473,0
0,0.0935988982428397,0
0,0.111509523021345,0
0,0.288856022325581,0
0,0.109249041083439,0
0,0.098605576462341,0
0,0.148484360594001,0
0,0.10346914747683,0
0,0.144563805779431,0
0,0.133581432737411,0
1,0.276494945515322,0
0,0.105416487452004,0
0,0.107242558773731,0
0,0.100870160137375,0
0,0.114132258783859,0
1,0.146322457903035,0
0,0.0653639722187993,0
0,0.0928802598312513,0
0,0.169631063799457,0
0,0.0732488181665039,0
1,0.144036780724439,0
0,0.134458454753896,0
0,0.161725499547987,0
1,0.110176623067383,0
1,0.190823215987556,0
0,0.0883776392686925,0
0,0.114601905737645,0
0,0.056697169583249,0
0,0.094713177132103,0
0,0.29448740750296,0
0,0.0566461724299772,0
0,0.220213199838172,0
1,0.628762148291489,1
0,0.126971816814536,0
0,0.13627927508679,0
0,0.130746669255469,0
0,0.281594592900033,0
0,0.118243254261802,0
0,0.178914603793593,0
0,0.147840729097709,0
0,0.178741735943549,0
0,0.0975064125152537,0
0,0.0993493903081005,0
0,0.082791303267023,0
1,0.105348681164788,0
0,0.110988258472269,0
0,0.0592018883663327,0
0,0.17291668781315,0
0,0.0996588285703204,0
0,0.0703179136512824,0
1,0.158100472689591,0
0,0.097217218706424,0
0,0.14880942337743,0
0,0.077912956148985,0
0,0.110018977800119,0
0,0.0469389850561095,0
0,0.248091793615739,0
0,0.117551940155106,0
1,0.136772389686045,0
1,0.0407416538145535,0
0,0.0658261973339528,0
0,0.233772913133731,0
0,0.0683426576626466,0
0,0.103869751001623,0
0,0.119745571225688,0
0,0.10346914747683,0
0,0.110444961680752,0
0,0.231532606318932,0
0,0.126002700485977,0
0,0.166625385597776,0
0,0.118001426510784,0
0,0.112462610034556,0
0,0.0892792021215295,0
0,0.101082239959246,0
0,0.0799907943269826,0
0,0.0872999301314711,0
0,0.060255409243568,0
0,0.108020327241469,0
0,0.17295511288384,0
0,0.149702591168131,0
0,0.0832122254018627,0
1,0.214788956667634,0
0,0.302058921741671,0
0,0.0809967765106887,0
0,0.0734644111550561,0
0,0.11963928570441,0
0,0.174386286006985,0
0,0.20117886602658,0
0,0.0920004738028146,0
0,0.0746530958589926,0
0,0.111454421358065,0
0,0.0676941396009143,0
0,0.128798218971779,0
0,0.212339792541016,0
0,0.0924536677974539,0
1,0.0957060058315815,0
0,0.0931029964532209,0
0,0.120659347492849,0
0,0.132182041919469,0
0,0.140243711849198,0
0,0.0851462177551806,0
0,0.102119962145929,0
0,0.103609065262856,0
1,0.11714005374615,0
0,0.258737611972142,0
0,0.0992844737956163,0
0,0.104628716037199,0
0,0.212230473037797,0
0,0.158226676084757,0
0,0.0832392751109344,0
0,0.0941954008030326,0
1,0.322640583863383,0
0,0.201310174141764,0
1,0.0946987076501439,0
1,0.152639240110204,0
0,0.0928824132332741,0
0,0.0896620718712119,0
0,0.182604889236984,0
0,0.414429269536947,0
0,0.293022316775577,0
0,0.243976313354158,0
1,0.204779634473741,0
0,0.0574997764730863,0
0,0.078543815046345,0
0,0.0705985954034941,0
0,0.102283684529943,0
0,0.390517117691989,0
0,0.104954938684278,0
0,0.0528783972612032,0
0,0.107313889512974,0
0,0.0931014847600324,0
0,0.113720762660533,0
0,0.0938566483467022,0
0,0.117554595001293,0
0,0.0728959589034616,0
0,0.188096773496929,0
0,0.417148912838868,0
0,0.274588374666063,0
1,0.501655326183583,1
0,0.168455900796312,0
1,0.386531996311901,0
0,0.135368835691554,0
0,0.128840010441432,0
0,0.118933026757237,0
0,0.11710154722248,0
0,0.145721567866434,0
0,0.0717496186848637,0
1,0.118124964295472,0
0,0.186478751224587,0
0,0.0877863867715777,0
0,0.0804623218137458,0
0,0.0653935263960031,0
0,0.0729221522666195,0
0,0.151620369402345,0
0,0.328749959111857,0
0,0.0818816211548997,0
0,0.117551940155106,0
0,0.09890698823616,0
0,0.231760767969672,0
1,0.0796625217424913,0
0,0.112427995679439,0
0,0.211764332011363,0
0,0.192624243561579,0
0,0.0509201151829412,0
0,0.0884191389136413,0
0,0.430823572804885,0
0,0.11066867142712,0
0,0.102308906782409,0
0,0.112611482122143,0
0,0.0964013887072156,0
0,0.0682353371353756,0
0,0.392483872343053,0
0,0.0865115405927712,0
0,0.0904020762801204,0
0,0.130761021837636,0
1,0.460610643784052,0
0,0.195336513989008,0
1,0.123422863227929,0
0,0.106528711553743,0
0,0.114728596536342,0
0,0.284344464596435,0
1,0.0480893693315673,0
0,0.102887623753961,0
0,0.121330307741866,0
0,0.0836287636570438,0
0,0.087216365038132,0
1,0.105381374720566,0
0,0.106983506808511,0
0,0.131876494541219,0
0,0.117554595001293,0
0,0.185339843352237,0
0,0.11710154722248,0
0,0.12166889574908,0
0,0.100699833408613,0
0,0.132591557307516,0
0,0.0815075267774602,0
0,0.14975161694941,0
0,0.0702739964259164,0
0,0.113826594118066,0
1,0.121367372396783,0
0,0.136435233257687,0
0,0.10083638791474,0
0,0.130704348213532,0
0,0.104628716037199,0
0,0.127725048681369,0
0,0.108534956934851,0
0,0.115930646970589,0
0,0.0508249923958779,0
0,0.142311689484624,0
0,0.0894808876920156,0
0,0.101937540064074,0
0,0.0959697197364571,0
0,0.0428698345073699,0
0,0.0950505005328829,0
0,0.0714204569477828,0
0,0.155762554335832,0
1,0.12822256519662,0
0,0.128356975115497,0
0,0.106482477042608,0
0,0.102615814894464,0
0,0.378809740042165,0
0,0.0649980219986368,0
1,0.190372986831581,0
0,0.168125890734156,0
0,0.0757176658970272,0
0,0.0863067257269018,0
0,0.112375611848064,0
0,0.118655748968127,0
0,0.133818220014406,0
0,0.116876519403338,0
0,0.0684863895791392,0
0,0.0788852156737247,0
0,0.161050133095912,0
0,0.165989470642119,0
0,0.145724749570389,0
0,0.116807186228348,0
0,0.138347618141793,0
0,0.274283632346298,0
0,0.114726000705439,0
0,0.11023415708967,0
0,0.0835732092162864,0
0,0.0911161815170409,0
0,0.061004003598282,0
0,0.118918688878842,0
0,0.242193529152682,0
0,0.107623886158359,0
1,0.174951320502286,0
1,0.127758633863645,0
0,0.173227377791363,0
0,0.176721758224339,0
0,0.10160543730996,0
0,0.133778023449794,0
0,0.10157570081903,0
0,0.118243254261802,0
0,0.0870875561811869,0
0,0.121879976274431,0
0,0.112806374331167,0
0,0.0590626695206326,0
0,0.187665412699633,0
0,0.0927648835366904,0
0,0.0760571901949979,0
1,0.103263200777101,0
0,0.107758005605376,0
0,0.1342044602651,0
0,0.0883266037731769,0
0,0.119812794125514,0
1,0.191519997492133,0
0,0.0674172480374532,0
0,0.188780189708146,0
0,0.0922076844309882,0
0,0.226174414063221,0
0,0.11881919456466,0
0,0.271962581829534,0
0,0.116377726972365,0
0,0.091133805706836,0
0,0.0850414255096158,0
0,0.0986019606437109,0
0,0.451075817710026,0
0,0.144192864966724,0
0,0.106005178926418,0
0,0.23155022884392,0
0,0.0785345442388942,0
0,0.126347368609498,0
0,0.138392015922986,0
0,0.108925586623761,0
0,0.346946165401388,0
0,0.215069344963247,0
0,0.106119231852977,0
0,0.130007316552348,0
0,0.0595922276065897,0
0,0.076236630148967,0
0,0.360195896558925,0
0,0.082259800027195,0
0,0.0456933107272353,0
0,0.106983506808511,0
0,0.123304806683013,0
0,0.0939057777614884,0
0,0.120523611725668,0
0,0.0856264028521719,0
0,0.0975019113722166,0
1,0.161854742819701,0
0,0.129015196111159,0
0,0.0718976629866467,0
0,0.107242558773731,0
0,0.243287468655699,0
0,0.105320022830774,0
0,0.0982054629661229,0
0,0.143678431471438,0
0,0.0531828372250475,0
1,0.432237693161022,0
0,0.211550663311896,0
0,0.206906243988423,0
0,0.142246119193101,0
0,0.065889152795426,0
0,0.0565028827439646,0
0,0.327419372246655,0
0,0.184122802069684,0
0,0.176974975468527,0
0,0.09274267541839,0
0,0.117458274565404,0
0,0.131750886325723,0
0,0.0783501543722031,0
0,0.12996519904806,0
0,0.133861390060537,0
0,0.0751590731234462,0
0,0.0776782813112849,0
0,0.134086916810171,0
0,0.077912956148985,0
0,0.209738919032199,0
0,0.145721567866434,0
0,0.078636499737838,0
0,0.139264960471187,0
1,0.0668226249455906,0
1,0.252808445732117,0
0,0.0881760814517295,0
0,0.147661742749756,0
0,0.135842746621017,0
0,0.169901902948151,0
0,0.156124312438519,0
1,0.245568683250617,0
1,0.120873624195963,0
0,0.0616025502083151,0
0,0.0566404404616098,0
0,0.104288338766983,0
0,0.121020462894571,0
1,0.0703647403682601,0
0,0.221302993536158,0
0,0.130704348213532,0
0,0.0750588776429926,0
0,0.0758771094767933,0
0,0.0919346538888444,0
0,0.11484392830728,0
0,0.058289058548688,0
0,0.0993160740854001,0
0,0.216743319875297,0
0,0.111669567078153,0
0,0.108833420373065,0
0,0.0897284203305947,0
0,0.111529967200391,0
0,0.0757804518001798,0
0,0.108190370986807,0
0,0.098350402755115,0
0,0.104493673004466,0
0,0.103029088158587,0
0,0.302322277312055,0
0,0.0768811519352515,0
0,0.158088954209618,0
0,0.0971443534228171,0
0,0.146118760197619,0
0,0.0814565670031574,0
0,0.0733697713767871,0
0,0.109008707462951,0
0,0.100585581634845,0
0,0.0698002838738175,0
0,0.0709549884161057,0
0,0.089100793029908,0
1,0.118124964295472,0
0,0.100632097778687,0
0,0.123382576320962,0
0,0.342059642193459,0
0,0.101116082139394,0
0,0.0784936509873689,0
0,0.110119276908148,0
0,0.0672438421521249,0
0,0.108089749327895,0
0,0.106185415131877,0
1,0.248206175623792,0
1,0.169804647089771,0
1,0.234092191384619,0
1,0.301800271027637,0
0,0.209426064388072,0
0,0.0906306427038717,0
0,0.0838483968777166,0
0,0.0658981183437062,0
1,0.0674172480374532,0
0,0.282557086360508,0
1,0.103919120661151,0
1,0.268147776816591,0
0,0.162446674755111,0
0,0.081768368442736,0
0,0.131664908980177,0
0,0.0773835365897265,0
0,0.145939171330962,0
0,0.105916783340014,0
1,0.195389761117486,0
0,0.329757842771904,0
0,0.126347368609498,0
0,0.098238891941189,0
0,0.11469077973377,0
0,0.597574291051246,1
0,0.0948871579952417,0
0,0.133861390060537,0
0,0.0778862068540737,0
0,0.0945359966095627,0
0,0.107762487736045,0
0,0.112410212117826,0
0,0.132223368054612,0
1,0.150878432688411,0
0,0.0981465458168029,0
0,0.0612169609977282,0
1,0.120327830454149,0
0,0.100616154219043,0
0,0.0654612657809565,0
0,0.158355511067146,0
0,0.212214653195987,0
0,0.140682539134003,0
0,0.0614716109001359,0
0,0.158642391733594,0
0,0.0927645993566485,0
1,0.104535955633186,0
0,0.405741747410249,0
0,0.398913692465149,0
0,0.0923019835236375,0
0,0.085868149886489,0
0,0.120861800116497,0
0,0.35965684718555,0
1,0.0852685505914979,0
0,0.106715936978918,0
0,0.126347368609498,0
0,0.115549298104585,0
0,0.100802628846857,0
1,0.275967597994443,0
0,0.321840477021997,0
0,0.096959837685836,0
0,0.24340232267994,0
0,0.140774384153039,0
0,0.119669667460236,0
1,0.237941634475628,0
0,0.0869204170356027,0
0,0.126429607054092,0
0,0.30547094459768,0
0,0.08958447858338,0
1,0.136768151560538,0
0,0.297288772820796,0
0,0.0876175000563192,0
0,0.0626953043008799,0
0,0.127738198821446,0
0,0.0612589739347955,0
0,0.0831824554660244,0
0,0.111976905019854,0
1,0.252046253462564,0
1,0.382871758253173,0
0,0.0816242142175279,0
0,0.0822850597612216,0
1,0.163002526700005,0
1,0.0483974538795794,0
0,0.110142624990444,0
0,0.0970505520233633,0
0,0.197312763971329,0
0,0.330070784092922,0
0,0.0878260003535851,0
1,0.135743368842174,0
0,0.0934472190196533,0
0,0.0920004738028146,0
0,0.0846403586459405,0
0,0.24873388900457,0
0,0.146412320527411,0
0,0.0688905150386223,0
0,0.129925986256093,0
1,0.0700403566554722,0
0,0.0601307352177262,0
0,0.0751079717683655,0
0,0.195306929332093,0
1,0.276555246932832,0
0,0.0923656596539587,0
0,0.0979983243945592,0
0,0.114728596536342,0
0,0.238663456296713,0
0,0.0970505520233633,0
0,0.0844789629952223,0
0,0.0917184076566716,0
0,0.0690942366281178,0
0,0.0978302864470622,0
0,0.125100550954412,0
0,0.141113332590544,0
1,0.234092191384619,0
0,0.104628716037199,0
0,0.0870579544268094,0
0,0.088158489944946,0
1,0.0949183519320796,0
0,0.081022060166165,0
0,0.119574435284788,0
0,0.122347440402174,0
0,0.097754754151624,0
1,0.38238608413963,0
0,0.117792756550855,0
0,0.0813957813367048,0
0,0.673745021887744,1
0,0.121690506009731,0
0,0.0471164010813029,0
0,0.0943163533297954,0
0,0.215530322015878,0
0,0.146472575666808,0
0,0.130746669255469,0
0,0.090743630042072,0
0,0.109907050484808,0
0,0.0872439802135877,0
0,0.0960911730702511,0
0,0.0750821046871516,0
1,0.290028899518079,0
1,0.190675811471424,0
0,0.161492189668799,0
0,0.196207917754361,0
0,0.0640196087145977,0
0,0.215679242589392,0
0,0.197250853137114,0
0,0.109175150636635,0
0,0.122787598642703,0
1,0.402861809104288,0
0,0.219427706394178,0
0,0.113320332355119,0
1,0.18758853892363,0
0,0.141659191284292,0
0,0.126481614567698,0
1,0.478852473040423,0
0,0.0797109123486877,0
0,0.145359005819188,0
0,0.107333540056171,0
0,0.136394374374508,0
0,0.103135805044634,0
0,0.249739653740192,0
0,0.0888209031436263,0
0,0.086630743002109,0
0,0.0706258176931979,0
0,0.0917473050267638,0
0,0.0860476139085561,0
0,0.0733383258121935,0
1,0.20260052226374,0
0,0.0795506099965853,0
0,0.169269723104397,0
0,0.0454897566361861,0
0,0.0682355371875766,0
0,0.217551739783027,0
0,0.0932298449251078,0
1,0.229196794127589,0
1,0.178525515977394,0
0,0.0853513584348973,0
0,0.112381576456798,0
0,0.117716404377514,0
0,0.107659656168522,0
0,0.0892489282384452,0
0,0.0706230335256159,0
0,0.207680704098588,0
0,0.151951072443979,0
0,0.215933488428429,0
0,0.0616423587784394,0
0,0.10700103468482,0
0,0.119617889098978,0
0,0.0982772676382674,0
0,0.142330775766886,0
0,0.0732990863585925,0
0,0.118243254261802,0
0,0.1085709929089,0
0,0.225212312855392,0
0,0.119275301379276,0
0,0.105152375316083,0
0,0.0693598515797717,0
0,0.0817285623142973,0
0,0.0999179914972415,0
0,0.140327371670288,0
0,0.0700052142941382,0
0,0.119816307255329,0
0,0.173089091559326,0
0,0.103609065262856,0
0,0.0774486777740919,0
0,0.103336338183643,0
0,0.148272118689505,0
1,0.396739251408993,0
0,0.0989642955181319,0
0,0.1108729673333,0
0,0.0870679092063516,0
0,0.123382576320962,0
0,0.118606169338569,0
0,0.0530154987102322,0
1,0.353876435654892,0
1,0.386674027142785,0
0,0.199998559053478,0
0,0.118869242728916,0
0,0.115812065590359,0
0,0.183955627981903,0
0,0.0866764518087494,0
0,0.147033045034217,0
0,0.100121481044106,0
1,0.171570262689677,0
0,0.258167277711422,0
0,0.0434398469273838,0
0,0.120513337730728,0
1,0.341808422983101,0
0,0.089939817410746,0
0,0.153181304049827,0
0,0.0769075848423556,0
0,0.262467126981565,0
1,0.13046082168156,0
0,0.0679004963220946,0
0,0.127037517882632,0
0,0.13170865454205,0
1,0.121335233629808,0
0,0.214339541292717,0
0,0.116377726972365,0
0,0.120980855590587,0
0,0.617386196953181,1
0,0.100385567390704,0
0,0.0864410344344921,0
0,0.16088171789366,0
0,0.0590666138961468,0
0,0.0533675296384965,0
1,0.0950026999970914,0
0,0.113062495469774,0
0,0.168367350776554,0
0,0.24153107074317,0
0,0.0777700308420752,0
0,0.0910230925350377,0
0,0.20406819748924,0
0,0.15616761840739,0
0,0.111624131004894,0
0,0.179538605433608,0
0,0.0879160992145868,0
0,0.0637046532087464,0
0,0.0906479910848147,0
0,0.113309396268307,0
0,0.190580230607212,0
0,0.0628234354202629,0
0,0.113062495469774,0
1,0.193584787551576,0
0,0.122787598642703,0
0,0.121647852728236,0
0,0.0610243247679485,0
0,0.127826555279627,0
0,0.10525737139948,0
1,0.113062495469774,0
0,0.173915654952347,0
1,0.142605705898315,0
1,0.113826594118066,0
0,0.100802628846857,0
0,0.0753619787630015,0
0,0.154810569586439,0
0,0.359085289442752,0
0,0.107734333836394,0
0,0.10157708094198,0
0,0.224648362768853,0
0,0.13962203145846,0
1,0.0539008787647532,0
1,0.334397869028783,0
0,0.0774486777740919,0
0,0.611043412138988,1
1,0.363860163029342,0
0,0.121020462894571,0
0,0.103606410102897,0
0,0.189135263270825,0
0,0.0454838155843491,0
0,0.280997029969021,0
0,0.145405273956693,0
0,0.0700961385104118,0
0,0.11295791646634,0
0,0.0521927645823305,0
0,0.106048600859267,0
0,0.126107958682608,0
0,0.129455849777279,0
0,0.102052876071797,0
0,0.196362004520521,0
1,0.247673340325813,0
0,0.162659212743209,0
0,0.371978897258844,0
0,0.0880318241959632,0
0,0.100446172094838,0
1,0.0833027809965602,0
0,0.0561928599968165,0
0,0.112469184206795,0
0,0.0978873856961903,0
0,0.126105138272361,0
0,0.0701636723155366,0
0,0.105772525442277,0
0,0.0774584552284859,0
0,0.0993493903081005,0
1,0.215387177771548,0
0,0.103960128125647,0
0,0.160684846897335,0
0,0.113661392190685,0
0,0.0433340540406151,0
1,0.107972971078072,0
1,0.216575447177536,0
0,0.12730585942954,0
0,0.104493673004466,0
0,0.106462439923432,0
0,0.0572123481178398,0
1,0.0947648714349417,0
0,0.0978947964243652,0
1,0.294690999289581,0
0,0.146409126384117,0
0,0.0848159399816634,0
0,0.0803130909573766,0
0,0.130704348213532,0
1,0.219245170184116,0
0,0.113099847417113,0
0,0.120166185076835,0
1,0.107242558773731,0
0,0.0985069053574444,0
0,0.109255947883245,0
0,0.291767803966545,0
1,0.278789336332749,0
0,0.0785345442388942,0
0,0.0804981147095187,0
0,0.0955873098973363,0
0,0.0753365669424479,0
0,0.0826402310408043,0
1,0.0918829478717765,0
0,0.0949772811797267,0
0,0.110739406685517,0
0,0.126123730340918,0
0,0.0919907731201359,0
1,0.199166370307961,0
0,0.0495525417020965,0
0,0.102490496446079,0
0,0.149835912726168,0
0,0.186171794714922,0
0,0.378842565197247,0
0,0.10083638791474,0
0,0.230871023163513,0
0,0.118823632242984,0
0,0.0914566491581087,0
1,0.0857645839876764,0
0,0.186826491215444,0
0,0.111454421358065,0
1,0.201310174141764,0
0,0.220628724684097,0
1,0.302395379596616,0
0,0.104493673004466,0
0,0.0946948014471142,0
0,0.0846403586459405,0
1,0.188290642014508,0
0,0.137650635590086,0
0,0.141154876877803,0
0,0.27368474597583,0
1,0.0940450335024701,0
0,0.183496590523377,0
0,0.106947934524852,0
